60.752998		-3231.261295
61.360531		-3231.256404
61.968060		-3231.239551
62.575588		-3231.211429
63.183121		-3231.172930
63.790649		-3231.124361
64.398178		-3231.066502
58.930408		-3234.556300
59.537941		-3231.246353
60.145470		-3231.267410
60.752998		-3231.275003
61.360531		-3231.270214
61.968060		-3231.253459
62.575588		-3231.225435
63.183121		-3231.187040
63.790649		-3231.138569
64.398178		-3231.080816
58.930408		-3234.888987
59.537941		-3231.260169
60.145470		-3231.281326
60.752998		-3231.289015
61.360531		-3231.284329
61.968060		-3231.267673
62.575588		-3231.239749
63.183121		-3231.201459
63.790649		-3231.153088
64.398178		-3231.095444
58.930408		-3235.227203
59.537941		-3231.274271
60.145470		-3231.295530
60.752998		-3231.303318
61.360531		-3231.298737
61.968060		-3231.282181
62.575588		-3231.254358
63.183121		-3231.216174
63.790649		-3231.167903
64.398178		-3231.110368
58.930408		-3235.570611
59.537941		-3231.288647
60.145470		-3231.310007
60.752998		-3231.317896
61.360531		-3231.313420
61.968060		-3231.296965
62.575588		-3231.269245
63.183121		-3231.231168
63.790649		-3231.182998
64.398178		-3231.125576
58.930408		-3235.918912
59.537941		-3231.303283
60.145470		-3231.324747
60.752998		-3231.332737
61.360531		-3231.328369
61.968060		-3231.312016
62.575588		-3231.284400
63.183121		-3231.246431
63.790649		-3231.198364
64.398178		-3231.141056
58.930408		-3236.271837
59.537941		-3231.318171
60.145470		-3231.339740
60.752998		-3231.347832
61.360531		-3231.343572
61.968060		-3231.327324
62.575588		-3231.299814
63.183121		-3231.261954
63.790649		-3231.213989
64.398178		-3231.156799
58.930408		-3236.629151
59.537941		-3231.333299
60.145470		-3231.354976
60.752998		-3231.363173
61.360531		-3231.359024
61.968060		-3231.342879
62.575588		-3231.315477
63.183121		-3231.277729
63.790649		-3231.229868
64.398178		-3231.172793
58.930408		-3236.990638
59.537941		-3231.348662
60.145470		-3231.370445
60.752998		-3231.378749
61.360531		-3231.374710
61.968060		-3231.358672
62.575588		-3231.331379
63.183121		-3231.293743
63.790649		-3231.245987
64.398178		-3231.189034
58.930408		-3237.356106
59.537941		-3231.364249
60.145470		-3231.386142
60.752998		-3231.394554
61.360531		-3231.390628
61.968060		-3231.374696
62.575588		-3231.347514
63.183121		-3231.309993
63.790649		-3231.262342
64.398178		-3231.205511
58.930408		-3237.725375
59.537941		-3231.380057
60.145470		-3231.402061
60.752998		-3231.410582
61.360531		-3231.406770
61.968060		-3231.390947
62.575588		-3231.363878
63.183121		-3231.326471
63.790649		-3231.278927
64.398178		-3231.222221
58.930408		-3238.098287
59.537941		-3231.396078
60.145470		-3231.418195
60.752998		-3231.426827
61.360531		-3231.423130
61.968060		-3231.407417
62.575588		-3231.380463
63.183121		-3231.343173
63.790649		-3231.295737
64.398178		-3231.239157
58.930408		-3238.474694
59.537941		-3231.412307
60.145470		-3231.434538
60.752998		-3231.443282
61.360531		-3231.439702
61.968060		-3231.424100
62.575588		-3231.397262
63.183121		-3231.360091
63.790649		-3231.312763
64.398178		-3231.256312
58.930408		-3238.854461
59.537941		-3231.428740
60.145470		-3231.451085
60.752998		-3231.459944
61.360531		-3231.456481
61.968060		-3231.440992
62.575588		-3231.414273
63.183121		-3231.377222
63.790649		-3231.330004
64.398178		-3231.273683
58.930408		-3239.237460
59.537941		-3231.445371
60.145470		-3231.467834
60.752998		-3231.476810
61.360531		-3231.473466
61.968060		-3231.458091
62.575588		-3231.431492
63.183121		-3231.394563
63.790649		-3231.347456
64.398178		-3231.291268
58.930408		-3239.623577
59.537941		-3231.462198
60.145470		-3231.484780
60.752998		-3231.493873
61.360531		-3231.490651
61.968060		-3231.475392
62.575588		-3231.448915
63.183121		-3231.412109
63.790649		-3231.365114
64.398178		-3231.309062
58.930408		-3240.012707
59.537941		-3231.479215
60.145470		-3231.501917
60.752998		-3231.511130
61.360531		-3231.508030
61.968060		-3231.492888
62.575588		-3231.466535
63.183121		-3231.429855
63.790649		-3231.382974
64.398178		-3231.327058
58.930408		-3240.404744
59.537941		-3231.496422
60.145470		-3231.519244
60.752998		-3231.528578
61.360531		-3231.525603
61.968060		-3231.510580
62.575588		-3231.484353
63.183121		-3231.447799
63.790649		-3231.401033
64.398178		-3231.345256
58.930408		-3240.799598
59.537941		-3231.513813
60.145470		-3231.536761
60.752998		-3231.546220
61.360531		-3231.543371
61.968060		-3231.528468
62.575588		-3231.502367
63.183121		-3231.465946
63.790649		-3231.419296
64.398178		-3231.363657
58.930408		-3241.197182
59.537941		-3231.531389
60.145470		-3231.554462
60.752998		-3231.564045
61.360531		-3231.561323
61.968060		-3231.546542
62.575588		-3231.520573
63.183121		-3231.484280
63.790649		-3231.437748
64.398178		-3231.382256
58.930408		-3241.597419
59.537941		-3231.549143
60.145470		-3231.572344
60.752998		-3231.582053
61.360531		-3231.579460
61.968060		-3231.564803
62.575588		-3231.538967
63.183121		-3231.502807
63.790649		-3231.456394
64.398178		-3231.401047
58.930408		-3242.000222
59.537941		-3231.567079
60.145470		-3231.590408
60.752998		-3231.600243
61.360531		-3231.597781
61.968060		-3231.583250
62.575588		-3231.557547
63.183121		-3231.521522
63.790649		-3231.475231
64.398178		-3231.420035
58.930408		-3242.405525
59.537941		-3231.585188
60.145470		-3231.608652
60.752998		-3231.618621
61.360531		-3231.616291
61.968060		-3231.601887
62.575588		-3231.576321
63.183121		-3231.540434
63.790649		-3231.494265
64.398178		-3231.439211
58.930408		-3242.813261
59.537941		-3231.603475
60.145470		-3231.627069
60.752998		-3231.637170
61.360531		-3231.634974
61.968060		-3231.620700
62.575588		-3231.595272
63.183121		-3231.559525
63.790649		-3231.513480
64.398178		-3231.458582
58.930408		-3243.223366
59.537941		-3231.621932
60.145470		-3231.645661
60.752998		-3231.655897
61.360531		-3231.653837
61.968060		-3231.639694
62.575588		-3231.614407
63.183121		-3231.578801
63.790649		-3231.532882
64.398178		-3231.478138
58.930408		-3243.635775
59.537941		-3231.640566
60.145470		-3231.664431
60.752998		-3231.674800
61.360531		-3231.672882
61.968060		-3231.658872
62.575588		-3231.633727
63.183121		-3231.598261
63.790649		-3231.552469
64.398178		-3231.497887
58.930408		-3244.050432
59.537941		-3231.659366
60.145470		-3231.683374
60.752998		-3231.693886
61.360531		-3231.692104
61.968060		-3231.678229
62.575588		-3231.653229
63.183121		-3231.617914
63.790649		-3231.572251
64.398178		-3231.517817
58.930408		-3244.467289
59.537941		-3231.678341
60.145470		-3231.702485
60.752998		-3231.713138
61.360531		-3231.711497
61.968060		-3231.697759
62.575588		-3231.672906
63.183121		-3231.637739
63.790649		-3231.592208
64.398178		-3231.537939
58.930408		-3244.886290
59.537941		-3231.697484
60.145470		-3231.721767
60.752998		-3231.732562
61.360531		-3231.731065
61.968060		-3231.717466
62.575588		-3231.692761
63.183121		-3231.657746
63.790649		-3231.612347
64.398178		-3231.558241
58.930408		-3245.307382
59.537941		-3231.716792
60.145470		-3231.741223
60.752998		-3231.752163
61.360531		-3231.750811
61.968060		-3231.737353
62.575588		-3231.712799
63.183121		-3231.677937
63.790649		-3231.632673
64.398178		-3231.578732
58.930408		-3245.730522
59.537941		-3231.736271
60.145470		-3231.760849
60.752998		-3231.771936
61.360531		-3231.770731
61.968060		-3231.757416
62.575588		-3231.733015
63.183121		-3231.698308
63.790649		-3231.653180
64.398178		-3231.599406
58.930408		-3246.155671
59.537941		-3231.755911
60.145470		-3231.780638
60.752998		-3231.791874
61.360531		-3231.790818
61.968060		-3231.777648
62.575588		-3231.753402
63.183121		-3231.718853
63.790649		-3231.673863
64.398178		-3231.620257
58.930408		-3246.582781
59.537941		-3231.775723
60.145470		-3231.800595
60.752998		-3231.811981
61.360531		-3231.811076
61.968060		-3231.798053
62.575588		-3231.773964
63.183121		-3231.739575
63.790649		-3231.694726
64.398178		-3231.641291
58.930408		-3247.011808
59.537941		-3231.795694
60.145470		-3231.820724
60.752998		-3231.832267
61.360531		-3231.831515
61.968060		-3231.818636
62.575588		-3231.794706
63.183121		-3231.760480
63.790649		-3231.715773
64.398178		-3231.662511
58.930408		-3247.442716
59.537941		-3231.815835
60.145470		-3231.841019
60.752998		-3231.852712
61.360531		-3231.852115
61.968060		-3231.839391
62.575588		-3231.815622
63.183121		-3231.781561
63.790649		-3231.736998
64.398178		-3231.683910
58.930408		-3247.875479
59.537941		-3231.836134
60.145470		-3231.861475
60.752998		-3231.873324
61.360531		-3231.872883
61.968060		-3231.860313
62.575588		-3231.836707
63.183121		-3231.802813
63.790649		-3231.758396
64.398178		-3231.705486
58.930408		-3248.310042
59.537941		-3231.856601
60.145470		-3231.882101
60.752998		-3231.894103
61.360531		-3231.893821
61.968060		-3231.881405
62.575588		-3231.857966
63.183121		-3231.824240
63.790649		-3231.779973
64.398178		-3231.727241
